id,label
425,ship
426,automobile
427,cat
428,dog
429,ship
430,frog
431,frog
432,frog
433,airplane
434,airplane
435,frog
436,deer
437,automobile
438,truck
439,automobile
440,frog
441,deer
442,airplane
443,dog
444,deer
445,bird
446,cat
447,deer
448,frog
449,dog
450,airplane
451,deer
452,frog
453,bird
454,airplane
455,horse
456,deer
457,deer
458,cat
459,bird
460,truck
461,cat
462,automobile
463,horse
464,frog
465,ship
466,frog
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,dog
480,frog
481,deer
482,ship
483,cat
484,truck
485,dog
486,frog
487,frog
488,deer
489,ship
490,deer
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,cat
500,cat
501,ship
502,dog
503,bird
504,frog
505,truck
506,dog
507,dog
508,automobile
509,dog
510,cat
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,cat
518,ship
519,ship
520,automobile
521,cat
522,dog
523,deer
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,cat
532,deer
533,bird
534,cat
535,cat
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,dog
543,deer
544,cat
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,cat
557,dog
558,ship
559,frog
560,cat
561,automobile
562,cat
563,frog
564,cat
565,ship
566,airplane
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,frog
574,ship
575,frog
576,frog
577,deer
578,frog
579,ship
580,frog
581,frog
582,frog
583,frog
584,ship
585,truck
586,cat
587,dog
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,cat
594,horse
595,frog
596,deer
597,horse
598,truck
599,cat
600,bird
601,truck
602,deer
603,bird
604,cat
605,automobile
606,truck
607,airplane
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,cat
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,deer
635,horse
636,ship
637,deer
638,deer
639,airplane
640,cat
641,frog
642,cat
643,deer
644,cat
645,deer
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,deer
652,truck
653,dog
654,cat
655,deer
656,cat
657,cat
658,truck
659,deer
660,cat
661,dog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,cat
670,cat
671,frog
672,bird
673,frog
674,ship
675,horse
676,horse
677,cat
678,truck
679,dog
680,cat
681,frog
682,cat
683,airplane
684,horse
685,deer
686,cat
687,frog
688,deer
689,deer
690,bird
691,frog
692,airplane
693,cat
694,cat
695,automobile
696,truck
697,dog
698,ship
699,automobile
700,frog
701,deer
702,cat
703,truck
704,dog
705,cat
706,dog
707,frog
708,cat
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,truck
716,ship
717,deer
718,frog
719,dog
720,dog
721,truck
722,dog
723,frog
724,dog
725,bird
726,frog
727,dog
728,deer
729,ship
730,deer
731,truck
732,cat
733,truck
734,cat
735,cat
736,automobile
737,frog
738,cat
739,dog
740,deer
741,airplane
742,dog
743,automobile
744,cat
745,cat
746,deer
747,airplane
748,cat
749,dog
750,bird
751,cat
752,ship
753,frog
754,deer
755,deer
756,ship
757,cat
758,cat
759,bird
760,dog
761,frog
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,deer
770,ship
771,cat
772,deer
773,dog
774,dog
775,cat
776,ship
777,airplane
778,dog
779,deer
780,horse
781,deer
782,deer
783,automobile
784,deer
785,deer
786,bird
787,cat
788,dog
789,bird
790,ship
791,frog
792,dog
793,cat
794,cat
795,cat
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,dog
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,cat
811,truck
812,horse
813,frog
814,bird
815,horse
816,frog
817,frog
818,cat
819,cat
820,deer
821,dog
822,frog
823,frog
824,horse
825,airplane
826,frog
827,bird
828,frog
829,frog
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,cat
837,truck
838,cat
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,cat
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,ship
863,cat
864,airplane
865,ship
866,bird
867,deer
868,bird
869,airplane
870,frog
871,dog
872,horse
873,deer
874,bird
875,automobile
876,dog
877,cat
878,airplane
879,cat
880,ship
881,deer
882,dog
883,deer
884,dog
885,bird
886,frog
887,cat
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,cat
896,frog
897,cat
898,deer
899,cat
900,deer
901,frog
902,truck
903,horse
904,truck
905,cat
906,bird
907,dog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,cat
915,truck
916,ship
917,bird
918,dog
919,deer
920,cat
921,cat
922,frog
923,ship
924,automobile
925,frog
926,automobile
927,airplane
928,cat
929,frog
930,ship
931,deer
932,deer
933,ship
934,dog
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,cat
943,truck
944,airplane
945,horse
946,deer
947,deer
948,truck
949,frog
950,cat
951,dog
952,airplane
953,dog
954,deer
955,deer
956,truck
957,cat
958,cat
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,cat
966,cat
967,cat
968,frog
969,automobile
970,truck
971,ship
972,ship
973,frog
974,frog
975,frog
976,deer
977,horse
978,frog
979,truck
980,cat
981,deer
982,deer
983,ship
984,deer
985,frog
986,bird
987,horse
988,cat
989,deer
990,cat
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,frog
1002,ship
1003,dog
1004,cat
1005,cat
1006,deer
1007,ship
1008,automobile
1009,truck
1010,cat
1011,cat
1012,deer
1013,deer
1014,cat
1015,frog
1016,horse
1017,ship
1018,frog
1019,cat
1020,truck
1021,frog
1022,deer
1023,deer
1024,automobile
1025,deer
1026,horse
1027,dog
1028,bird
1029,dog
1030,dog
1031,horse
1032,cat
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,cat
1040,bird
1041,dog
1042,cat
1043,dog
1044,bird
1045,dog
1046,airplane
1047,ship
1048,horse
1049,dog
1050,deer
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,cat
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,deer
1075,cat
1076,truck
1077,cat
1078,deer
1079,ship
1080,dog
1081,frog
1082,dog
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,bird
1091,dog
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,cat
1098,frog
1099,bird
1100,truck
1101,dog
1102,deer
1103,cat
1104,ship
1105,truck
1106,ship
1107,airplane
1108,frog
1109,truck
1110,cat
1111,bird
1112,horse
1113,frog
1114,deer
1115,deer
1116,dog
1117,truck
1118,deer
1119,ship
1120,deer
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,frog
1128,frog
1129,truck
1130,deer
1131,frog
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,frog
1152,deer
1153,cat
1154,bird
1155,horse
1156,cat
1157,dog
1158,deer
1159,airplane
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,deer
1165,ship
1166,frog
1167,ship
1168,automobile
1169,horse
1170,cat
1171,cat
1172,truck
1173,airplane
1174,deer
1175,ship
1176,deer
1177,deer
1178,cat
1179,dog
1180,deer
1181,frog
1182,cat
1183,automobile
1184,deer
1185,truck
1186,dog
1187,dog
1188,cat
1189,bird
1190,cat
1191,frog
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,frog
1206,dog
1207,dog
1208,cat
1209,cat
1210,frog
1211,dog
1212,deer
1213,truck
1214,truck
1215,ship
1216,frog
1217,cat
1218,cat
1219,bird
1220,automobile
1221,cat
1222,frog
1223,dog
1224,deer
1225,automobile
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,horse
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,cat
1238,bird
1239,cat
1240,cat
1241,dog
1242,deer
1243,ship
1244,airplane
1245,cat
1246,ship
1247,dog
1248,airplane
1249,horse
1250,cat
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,cat
1258,frog
1259,ship
1260,truck
1261,deer
1262,bird
1263,frog
1264,deer
1265,deer
1266,frog
1267,cat
1268,frog
1269,frog
1270,dog
1271,frog
1272,airplane
1273,frog
1274,cat
1275,frog
1276,frog
1277,deer
1278,dog
1279,dog
1280,frog
1281,dog
1282,ship
1283,cat
1284,deer
1285,truck
1286,bird
1287,deer
1288,horse
1289,cat
1290,deer
1291,automobile
1292,cat
1293,cat
1294,automobile
1295,truck
1296,deer
1297,bird
1298,horse
1299,airplane
1300,cat
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,frog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,horse
1320,deer
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,horse
1327,deer
1328,deer
1329,cat
1330,ship
1331,automobile
1332,cat
1333,frog
1334,truck
1335,dog
1336,cat
1337,deer
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,cat
1345,cat
1346,deer
1347,bird
1348,cat
1349,horse
1350,frog
1351,dog
1352,frog
1353,bird
1354,cat
1355,deer
1356,truck
1357,horse
1358,frog
1359,dog
1360,dog
1361,automobile
1362,cat
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,bird
1372,bird
1373,deer
1374,dog
1375,frog
1376,bird
1377,frog
1378,horse
1379,cat
1380,frog
1381,ship
1382,horse
1383,dog
1384,frog
1385,truck
1386,deer
1387,deer
1388,deer
1389,deer
1390,cat
1391,bird
1392,frog
1393,deer
1394,ship
1395,deer
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,bird
1406,frog
1407,cat
1408,bird
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,deer
1415,truck
1416,dog
1417,ship
1418,cat
1419,dog
1420,bird
1421,truck
1422,automobile
1423,frog
1424,cat
1425,airplane
1426,frog
1427,dog
1428,cat
1429,dog
1430,deer
1431,bird
1432,automobile
1433,ship
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,cat
1440,dog
1441,ship
1442,cat
1443,deer
1444,deer
1445,automobile
1446,frog
1447,deer
1448,bird
1449,cat
1450,deer
1451,airplane
1452,deer
1453,deer
1454,deer
1455,frog
1456,cat
1457,cat
1458,horse
1459,ship
1460,truck
1461,frog
1462,ship
1463,deer
1464,cat
1465,bird
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,cat
1474,frog
1475,cat
1476,dog
1477,deer
1478,truck
1479,truck
1480,dog
1481,deer
1482,cat
1483,ship
1484,ship
1485,frog
1486,cat
1487,frog
1488,cat
1489,dog
1490,horse
1491,airplane
1492,dog
1493,dog
1494,cat
1495,frog
1496,airplane
1497,dog
1498,truck
1499,ship
1500,horse
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,frog
1520,automobile
1521,deer
1522,ship
1523,truck
1524,deer
1525,truck
1526,frog
1527,cat
1528,frog
1529,dog
1530,bird
1531,automobile
1532,ship
1533,deer
1534,deer
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,cat
1544,deer
1545,truck
1546,frog
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,horse
1556,dog
1557,bird
1558,cat
1559,deer
1560,deer
1561,deer
1562,frog
1563,dog
1564,dog
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,frog
1573,cat
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,ship
1587,cat
1588,frog
1589,deer
1590,frog
1591,deer
1592,dog
1593,cat
1594,frog
1595,cat
1596,automobile
1597,dog
1598,frog
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,deer
1620,truck
1621,dog
1622,frog
1623,cat
1624,ship
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,dog
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,cat
1649,cat
1650,automobile
1651,dog
1652,frog
1653,deer
1654,cat
1655,dog
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,frog
1661,deer
1662,frog
1663,ship
1664,ship
1665,cat
1666,frog
1667,deer
1668,ship
1669,cat
1670,truck
1671,truck
1672,dog
1673,deer
1674,deer
1675,truck
1676,horse
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,deer
1683,truck
1684,frog
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,frog
1693,ship
1694,horse
1695,deer
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,deer
1703,airplane
1704,dog
1705,dog
1706,cat
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,cat
1716,deer
1717,cat
1718,horse
1719,cat
1720,cat
1721,frog
1722,cat
1723,cat
1724,frog
1725,frog
1726,deer
1727,cat
1728,cat
1729,cat
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,frog
1736,truck
1737,cat
1738,cat
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,truck
1747,frog
1748,bird
1749,frog
1750,frog
1751,automobile
1752,bird
1753,frog
1754,truck
1755,frog
1756,dog
1757,truck
1758,truck
1759,ship
1760,cat
1761,deer
1762,ship
1763,cat
1764,frog
1765,frog
1766,deer
1767,cat
1768,ship
1769,bird
1770,cat
1771,deer
1772,automobile
1773,deer
1774,frog
1775,deer
1776,cat
1777,cat
1778,frog
1779,truck
1780,dog
1781,truck
1782,cat
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,frog
1797,deer
1798,bird
1799,dog
1800,automobile
1801,cat
1802,cat
1803,bird
1804,dog
1805,automobile
1806,cat
1807,cat
1808,truck
1809,truck
1810,cat
1811,deer
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,frog
1819,cat
1820,dog
1821,cat
1822,deer
1823,bird
1824,deer
1825,cat
1826,deer
1827,cat
1828,deer
1829,bird
1830,automobile
1831,deer
1832,deer
1833,airplane
1834,truck
1835,dog
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,cat
1849,deer
1850,cat
1851,cat
1852,frog
1853,ship
1854,ship
1855,deer
1856,dog
1857,frog
1858,horse
1859,frog
1860,cat
1861,horse
1862,cat
1863,dog
1864,frog
1865,cat
1866,frog
1867,deer
1868,frog
1869,deer
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,ship
1876,frog
1877,ship
1878,ship
1879,dog
1880,deer
1881,deer
1882,airplane
1883,bird
1884,cat
1885,cat
1886,frog
1887,automobile
1888,deer
1889,horse
1890,cat
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,bird
1907,cat
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,cat
1917,deer
1918,deer
1919,ship
1920,cat
1921,bird
1922,ship
1923,cat
1924,cat
1925,frog
1926,airplane
1927,cat
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,ship
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,frog
1950,cat
1951,frog
1952,cat
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,dog
1960,airplane
1961,cat
1962,deer
1963,frog
1964,airplane
1965,truck
1966,cat
1967,automobile
1968,truck
1969,cat
1970,frog
1971,automobile
1972,frog
1973,dog
1974,bird
1975,cat
1976,deer
1977,frog
1978,dog
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,deer
1986,cat
1987,cat
1988,deer
1989,bird
1990,frog
1991,frog
1992,dog
1993,cat
1994,truck
1995,frog
1996,cat
1997,ship
1998,deer
1999,frog
2000,truck
2001,deer
2002,cat
2003,deer
2004,cat
2005,dog
2006,deer
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,frog
2013,horse
2014,cat
2015,cat
2016,cat
2017,cat
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,deer
2035,deer
2036,ship
2037,cat
2038,dog
2039,frog
2040,deer
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,cat
2047,cat
2048,dog
2049,cat
2050,truck
2051,frog
2052,bird
2053,cat
2054,horse
2055,frog
2056,cat
2057,automobile
2058,deer
2059,cat
2060,cat
2061,cat
2062,frog
2063,frog
2064,frog
2065,frog
2066,truck
2067,frog
2068,truck
2069,cat
2070,frog
2071,frog
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,deer
2088,dog
2089,truck
2090,frog
2091,bird
2092,ship
2093,frog
2094,cat
2095,frog
2096,frog
2097,frog
2098,cat
2099,frog
2100,ship
2101,horse
2102,ship
2103,ship
2104,dog
2105,airplane
2106,frog
2107,airplane
2108,ship
2109,cat
2110,cat
2111,deer
2112,dog
2113,frog
2114,automobile
2115,automobile
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,dog
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,horse
2131,ship
2132,horse
2133,dog
2134,truck
2135,cat
2136,cat
2137,deer
2138,deer
2139,bird
2140,horse
2141,deer
2142,deer
2143,cat
2144,bird
2145,bird
2146,frog
2147,deer
2148,bird
2149,deer
2150,ship
2151,cat
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,cat
2165,frog
2166,frog
2167,cat
2168,horse
2169,cat
2170,frog
2171,ship
2172,horse
2173,bird
2174,truck
2175,dog
2176,dog
2177,frog
2178,cat
2179,truck
2180,deer
2181,frog
2182,ship
2183,horse
2184,ship
2185,deer
2186,automobile
2187,cat
2188,cat
2189,frog
2190,frog
2191,bird
2192,frog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,deer
2198,frog
2199,airplane
2200,deer
2201,deer
2202,bird
2203,horse
2204,frog
2205,horse
2206,deer
2207,truck
2208,cat
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,ship
2218,frog
2219,frog
2220,automobile
2221,truck
2222,automobile
2223,cat
2224,dog
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,dog
2230,deer
2231,bird
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,cat
2240,horse
2241,ship
2242,dog
2243,cat
2244,horse
2245,cat
2246,deer
2247,frog
2248,cat
2249,deer
2250,dog
2251,bird
2252,horse
2253,cat
2254,dog
2255,truck
2256,ship
2257,cat
2258,frog
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,deer
2264,deer
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,cat
2275,horse
2276,dog
2277,truck
2278,airplane
2279,ship
2280,deer
2281,frog
2282,cat
2283,deer
2284,frog
2285,dog
2286,cat
2287,truck
2288,cat
2289,frog
2290,frog
2291,dog
2292,cat
2293,bird
2294,truck
2295,cat
2296,dog
2297,bird
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,bird
2307,dog
2308,dog
2309,airplane
2310,cat
2311,truck
2312,truck
2313,dog
2314,cat
2315,truck
2316,ship
2317,cat
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,frog
2325,cat
2326,cat
2327,cat
2328,frog
2329,horse
2330,cat
2331,cat
2332,automobile
2333,dog
2334,automobile
2335,truck
2336,deer
2337,deer
2338,cat
2339,ship
2340,cat
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,dog
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,ship
2366,truck
2367,cat
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,ship
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,dog
2383,truck
2384,deer
2385,cat
2386,cat
2387,cat
2388,truck
2389,frog
2390,deer
2391,frog
2392,automobile
2393,truck
2394,frog
2395,deer
2396,deer
2397,cat
2398,deer
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,deer
2406,cat
2407,cat
2408,truck
2409,cat
2410,frog
2411,cat
2412,ship
2413,cat
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,dog
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,deer
2428,deer
2429,cat
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,bird
2436,dog
2437,truck
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
2449,cat
2450,deer
2451,dog
