id,label
425,frog
426,ship
427,cat
428,cat
429,ship
430,frog
431,frog
432,frog
433,horse
434,airplane
435,frog
436,deer
437,automobile
438,truck
439,dog
440,frog
441,ship
442,automobile
443,horse
444,deer
445,bird
446,dog
447,cat
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,cat
457,cat
458,cat
459,bird
460,truck
461,cat
462,automobile
463,horse
464,frog
465,ship
466,airplane
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,dog
477,ship
478,horse
479,dog
480,frog
481,deer
482,ship
483,cat
484,truck
485,dog
486,frog
487,frog
488,deer
489,ship
490,deer
491,truck
492,frog
493,frog
494,deer
495,truck
496,horse
497,ship
498,frog
499,frog
500,frog
501,ship
502,dog
503,bird
504,deer
505,ship
506,dog
507,dog
508,automobile
509,dog
510,ship
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,frog
517,bird
518,ship
519,ship
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,bird
528,dog
529,frog
530,cat
531,cat
532,deer
533,bird
534,cat
535,frog
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,airplane
544,cat
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,frog
553,horse
554,horse
555,frog
556,horse
557,dog
558,ship
559,frog
560,bird
561,automobile
562,truck
563,frog
564,frog
565,ship
566,airplane
567,bird
568,frog
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,frog
576,deer
577,deer
578,deer
579,ship
580,frog
581,frog
582,frog
583,frog
584,deer
585,deer
586,cat
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,cat
594,horse
595,frog
596,deer
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,deer
604,cat
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,dog
619,horse
620,deer
621,frog
622,deer
623,cat
624,cat
625,cat
626,truck
627,cat
628,horse
629,horse
630,dog
631,airplane
632,deer
633,airplane
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,deer
644,cat
645,deer
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,cat
658,truck
659,deer
660,cat
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,cat
670,truck
671,cat
672,bird
673,frog
674,airplane
675,horse
676,truck
677,frog
678,automobile
679,dog
680,cat
681,frog
682,cat
683,airplane
684,horse
685,deer
686,horse
687,deer
688,frog
689,bird
690,bird
691,frog
692,airplane
693,deer
694,cat
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,deer
702,cat
703,truck
704,dog
705,deer
706,cat
707,deer
708,deer
709,bird
710,deer
711,frog
712,dog
713,dog
714,deer
715,truck
716,ship
717,deer
718,bird
719,cat
720,dog
721,truck
722,deer
723,frog
724,dog
725,bird
726,frog
727,cat
728,deer
729,ship
730,cat
731,cat
732,cat
733,truck
734,bird
735,deer
736,truck
737,frog
738,cat
739,horse
740,cat
741,airplane
742,deer
743,automobile
744,cat
745,cat
746,deer
747,deer
748,cat
749,dog
750,frog
751,truck
752,ship
753,automobile
754,deer
755,horse
756,bird
757,dog
758,cat
759,frog
760,cat
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,bird
772,deer
773,bird
774,dog
775,deer
776,automobile
777,airplane
778,cat
779,deer
780,horse
781,ship
782,deer
783,automobile
784,deer
785,frog
786,bird
787,cat
788,airplane
789,bird
790,cat
791,bird
792,dog
793,cat
794,cat
795,dog
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,truck
805,ship
806,automobile
807,frog
808,deer
809,deer
810,cat
811,truck
812,horse
813,frog
814,bird
815,dog
816,horse
817,frog
818,dog
819,bird
820,deer
821,dog
822,deer
823,frog
824,ship
825,ship
826,bird
827,bird
828,deer
829,frog
830,horse
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,bird
841,deer
842,deer
843,cat
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,frog
851,ship
852,dog
853,deer
854,deer
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,deer
867,deer
868,bird
869,airplane
870,frog
871,cat
872,horse
873,ship
874,bird
875,truck
876,horse
877,cat
878,automobile
879,frog
880,ship
881,deer
882,frog
883,deer
884,dog
885,cat
886,deer
887,deer
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,cat
896,frog
897,deer
898,frog
899,cat
900,deer
901,frog
902,truck
903,horse
904,airplane
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,horse
915,truck
916,ship
917,bird
918,cat
919,ship
920,cat
921,dog
922,frog
923,ship
924,automobile
925,frog
926,frog
927,bird
928,bird
929,cat
930,truck
931,deer
932,deer
933,frog
934,horse
935,horse
936,deer
937,frog
938,automobile
939,automobile
940,ship
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,deer
948,truck
949,truck
950,cat
951,bird
952,bird
953,dog
954,cat
955,horse
956,truck
957,airplane
958,deer
959,automobile
960,automobile
961,frog
962,frog
963,deer
964,airplane
965,cat
966,deer
967,bird
968,frog
969,ship
970,truck
971,bird
972,ship
973,frog
974,frog
975,deer
976,deer
977,airplane
978,frog
979,truck
980,dog
981,deer
982,deer
983,ship
984,deer
985,frog
986,bird
987,deer
988,dog
989,deer
990,frog
991,cat
992,ship
993,bird
994,airplane
995,deer
996,cat
997,cat
998,ship
999,horse
1000,deer
1001,frog
1002,cat
1003,cat
1004,bird
1005,cat
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,deer
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,dog
1020,automobile
1021,cat
1022,frog
1023,frog
1024,automobile
1025,deer
1026,deer
1027,dog
1028,bird
1029,deer
1030,dog
1031,horse
1032,cat
1033,deer
1034,cat
1035,bird
1036,cat
1037,deer
1038,truck
1039,deer
1040,bird
1041,cat
1042,bird
1043,dog
1044,bird
1045,dog
1046,ship
1047,ship
1048,horse
1049,dog
1050,frog
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,deer
1058,frog
1059,bird
1060,horse
1061,bird
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,frog
1075,cat
1076,truck
1077,cat
1078,deer
1079,deer
1080,cat
1081,frog
1082,cat
1083,bird
1084,cat
1085,ship
1086,deer
1087,horse
1088,deer
1089,bird
1090,cat
1091,automobile
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,cat
1100,truck
1101,dog
1102,deer
1103,cat
1104,airplane
1105,truck
1106,deer
1107,airplane
1108,frog
1109,truck
1110,deer
1111,bird
1112,horse
1113,deer
1114,bird
1115,deer
1116,cat
1117,truck
1118,deer
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,deer
1131,frog
1132,frog
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,truck
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,truck
1148,frog
1149,frog
1150,horse
1151,frog
1152,deer
1153,cat
1154,bird
1155,horse
1156,cat
1157,dog
1158,deer
1159,cat
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,ship
1168,automobile
1169,cat
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,frog
1176,ship
1177,frog
1178,truck
1179,dog
1180,deer
1181,frog
1182,cat
1183,automobile
1184,deer
1185,truck
1186,dog
1187,dog
1188,cat
1189,frog
1190,cat
1191,frog
1192,truck
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,frog
1206,dog
1207,cat
1208,cat
1209,cat
1210,frog
1211,truck
1212,deer
1213,truck
1214,truck
1215,ship
1216,frog
1217,airplane
1218,deer
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,frog
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,dog
1231,dog
1232,ship
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,frog
1238,truck
1239,cat
1240,dog
1241,dog
1242,deer
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,dog
1248,airplane
1249,horse
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,frog
1256,frog
1257,frog
1258,frog
1259,deer
1260,truck
1261,deer
1262,bird
1263,deer
1264,cat
1265,deer
1266,frog
1267,dog
1268,frog
1269,deer
1270,cat
1271,deer
1272,airplane
1273,frog
1274,cat
1275,cat
1276,frog
1277,deer
1278,dog
1279,horse
1280,deer
1281,cat
1282,ship
1283,deer
1284,deer
1285,truck
1286,cat
1287,deer
1288,horse
1289,dog
1290,cat
1291,automobile
1292,deer
1293,cat
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,truck
1301,truck
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,ship
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,cat
1320,truck
1321,cat
1322,frog
1323,ship
1324,dog
1325,horse
1326,frog
1327,frog
1328,automobile
1329,cat
1330,ship
1331,automobile
1332,dog
1333,frog
1334,truck
1335,dog
1336,cat
1337,deer
1338,bird
1339,automobile
1340,deer
1341,truck
1342,frog
1343,frog
1344,airplane
1345,truck
1346,cat
1347,airplane
1348,cat
1349,horse
1350,frog
1351,dog
1352,frog
1353,bird
1354,ship
1355,horse
1356,truck
1357,horse
1358,frog
1359,dog
1360,cat
1361,cat
1362,frog
1363,deer
1364,deer
1365,frog
1366,horse
1367,horse
1368,automobile
1369,frog
1370,automobile
1371,bird
1372,deer
1373,cat
1374,cat
1375,bird
1376,automobile
1377,automobile
1378,horse
1379,cat
1380,frog
1381,ship
1382,frog
1383,ship
1384,frog
1385,truck
1386,deer
1387,deer
1388,frog
1389,deer
1390,deer
1391,bird
1392,frog
1393,frog
1394,ship
1395,bird
1396,cat
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,bird
1406,cat
1407,frog
1408,deer
1409,deer
1410,cat
1411,deer
1412,cat
1413,frog
1414,frog
1415,truck
1416,dog
1417,ship
1418,frog
1419,cat
1420,bird
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,bird
1428,dog
1429,cat
1430,cat
1431,bird
1432,automobile
1433,ship
1434,frog
1435,automobile
1436,deer
1437,frog
1438,horse
1439,cat
1440,dog
1441,ship
1442,cat
1443,deer
1444,deer
1445,automobile
1446,deer
1447,deer
1448,bird
1449,horse
1450,horse
1451,airplane
1452,deer
1453,frog
1454,deer
1455,frog
1456,bird
1457,cat
1458,horse
1459,ship
1460,ship
1461,frog
1462,ship
1463,deer
1464,cat
1465,dog
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,frog
1475,cat
1476,cat
1477,deer
1478,truck
1479,truck
1480,cat
1481,bird
1482,cat
1483,airplane
1484,ship
1485,frog
1486,cat
1487,bird
1488,cat
1489,deer
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,truck
1501,ship
1502,frog
1503,ship
1504,ship
1505,horse
1506,bird
1507,airplane
1508,cat
1509,horse
1510,horse
1511,automobile
1512,bird
1513,deer
1514,bird
1515,deer
1516,frog
1517,truck
1518,airplane
1519,bird
1520,automobile
1521,deer
1522,cat
1523,automobile
1524,frog
1525,ship
1526,deer
1527,cat
1528,frog
1529,bird
1530,airplane
1531,automobile
1532,ship
1533,frog
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,cat
1543,truck
1544,deer
1545,horse
1546,bird
1547,cat
1548,frog
1549,deer
1550,cat
1551,dog
1552,truck
1553,automobile
1554,deer
1555,bird
1556,dog
1557,bird
1558,dog
1559,frog
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,dog
1566,frog
1567,deer
1568,deer
1569,frog
1570,dog
1571,cat
1572,frog
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,frog
1581,deer
1582,frog
1583,ship
1584,deer
1585,airplane
1586,ship
1587,airplane
1588,cat
1589,bird
1590,frog
1591,frog
1592,dog
1593,dog
1594,frog
1595,dog
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,dog
1605,cat
1606,deer
1607,ship
1608,deer
1609,frog
1610,frog
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,bird
1619,deer
1620,truck
1621,ship
1622,frog
1623,truck
1624,automobile
1625,truck
1626,dog
1627,cat
1628,frog
1629,deer
1630,dog
1631,cat
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,cat
1639,deer
1640,airplane
1641,automobile
1642,cat
1643,bird
1644,horse
1645,automobile
1646,cat
1647,truck
1648,deer
1649,cat
1650,automobile
1651,cat
1652,truck
1653,deer
1654,cat
1655,cat
1656,bird
1657,frog
1658,frog
1659,deer
1660,frog
1661,frog
1662,frog
1663,airplane
1664,ship
1665,cat
1666,deer
1667,ship
1668,ship
1669,cat
1670,automobile
1671,dog
1672,cat
1673,deer
1674,deer
1675,automobile
1676,truck
1677,frog
1678,deer
1679,deer
1680,dog
1681,ship
1682,cat
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,ship
1691,frog
1692,frog
1693,bird
1694,horse
1695,cat
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,cat
1702,cat
1703,cat
1704,cat
1705,frog
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,cat
1716,deer
1717,bird
1718,horse
1719,cat
1720,truck
1721,frog
1722,dog
1723,horse
1724,frog
1725,frog
1726,deer
1727,frog
1728,dog
1729,truck
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,frog
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,cat
1742,cat
1743,cat
1744,cat
1745,bird
1746,truck
1747,frog
1748,deer
1749,frog
1750,cat
1751,truck
1752,ship
1753,frog
1754,frog
1755,frog
1756,deer
1757,truck
1758,truck
1759,deer
1760,horse
1761,ship
1762,cat
1763,cat
1764,dog
1765,frog
1766,ship
1767,cat
1768,automobile
1769,bird
1770,cat
1771,bird
1772,cat
1773,truck
1774,frog
1775,airplane
1776,deer
1777,cat
1778,frog
1779,ship
1780,dog
1781,truck
1782,cat
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,cat
1789,bird
1790,frog
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,frog
1797,deer
1798,bird
1799,dog
1800,ship
1801,cat
1802,cat
1803,bird
1804,cat
1805,ship
1806,cat
1807,cat
1808,truck
1809,truck
1810,cat
1811,cat
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,cat
1819,cat
1820,dog
1821,deer
1822,deer
1823,ship
1824,deer
1825,cat
1826,deer
1827,cat
1828,deer
1829,bird
1830,automobile
1831,bird
1832,cat
1833,airplane
1834,truck
1835,bird
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,cat
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,cat
1857,frog
1858,truck
1859,ship
1860,truck
1861,horse
1862,cat
1863,cat
1864,frog
1865,dog
1866,frog
1867,deer
1868,frog
1869,deer
1870,bird
1871,bird
1872,deer
1873,deer
1874,airplane
1875,automobile
1876,frog
1877,ship
1878,frog
1879,dog
1880,frog
1881,deer
1882,ship
1883,deer
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,frog
1891,deer
1892,truck
1893,truck
1894,frog
1895,airplane
1896,airplane
1897,truck
1898,deer
1899,truck
1900,dog
1901,dog
1902,cat
1903,airplane
1904,ship
1905,deer
1906,frog
1907,cat
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,frog
1917,deer
1918,cat
1919,ship
1920,dog
1921,deer
1922,ship
1923,automobile
1924,bird
1925,frog
1926,ship
1927,ship
1928,deer
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,truck
1952,cat
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,cat
1962,deer
1963,deer
1964,bird
1965,truck
1966,deer
1967,automobile
1968,truck
1969,bird
1970,frog
1971,truck
1972,deer
1973,dog
1974,ship
1975,cat
1976,bird
1977,deer
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,bird
1985,bird
1986,cat
1987,cat
1988,deer
1989,bird
1990,frog
1991,frog
1992,truck
1993,cat
1994,truck
1995,frog
1996,frog
1997,ship
1998,frog
1999,frog
2000,truck
2001,deer
2002,deer
2003,ship
2004,deer
2005,dog
2006,bird
2007,ship
2008,deer
2009,dog
2010,automobile
2011,cat
2012,frog
2013,horse
2014,cat
2015,deer
2016,cat
2017,dog
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,frog
2035,deer
2036,ship
2037,automobile
2038,dog
2039,deer
2040,deer
2041,frog
2042,deer
2043,deer
2044,dog
2045,deer
2046,deer
2047,deer
2048,dog
2049,cat
2050,deer
2051,dog
2052,bird
2053,frog
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,cat
2061,cat
2062,frog
2063,deer
2064,frog
2065,frog
2066,truck
2067,frog
2068,truck
2069,cat
2070,cat
2071,frog
2072,dog
2073,frog
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,deer
2082,bird
2083,frog
2084,ship
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,truck
2094,dog
2095,frog
2096,automobile
2097,deer
2098,truck
2099,frog
2100,cat
2101,horse
2102,airplane
2103,airplane
2104,dog
2105,deer
2106,automobile
2107,airplane
2108,ship
2109,bird
2110,frog
2111,deer
2112,cat
2113,frog
2114,airplane
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,ship
2123,deer
2124,cat
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,truck
2131,airplane
2132,horse
2133,dog
2134,truck
2135,frog
2136,frog
2137,frog
2138,cat
2139,bird
2140,horse
2141,horse
2142,deer
2143,deer
2144,bird
2145,bird
2146,frog
2147,bird
2148,bird
2149,deer
2150,truck
2151,dog
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,frog
2167,dog
2168,bird
2169,ship
2170,frog
2171,ship
2172,cat
2173,frog
2174,airplane
2175,cat
2176,cat
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,horse
2192,cat
2193,ship
2194,automobile
2195,dog
2196,ship
2197,deer
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,deer
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,truck
2218,frog
2219,frog
2220,ship
2221,truck
2222,ship
2223,cat
2224,cat
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,deer
2231,deer
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,frog
2244,horse
2245,frog
2246,bird
2247,frog
2248,cat
2249,frog
2250,cat
2251,cat
2252,horse
2253,cat
2254,bird
2255,truck
2256,frog
2257,cat
2258,frog
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,cat
2265,bird
2266,cat
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,cat
2277,ship
2278,ship
2279,ship
2280,deer
2281,frog
2282,frog
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,cat
2289,frog
2290,frog
2291,dog
2292,cat
2293,bird
2294,truck
2295,bird
2296,dog
2297,cat
2298,airplane
2299,truck
2300,cat
2301,frog
2302,horse
2303,cat
2304,cat
2305,cat
2306,bird
2307,frog
2308,cat
2309,airplane
2310,cat
2311,truck
2312,frog
2313,dog
2314,bird
2315,dog
2316,cat
2317,ship
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,deer
2325,cat
2326,bird
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,ship
2335,airplane
2336,bird
2337,deer
2338,cat
2339,ship
2340,deer
2341,deer
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,dog
2351,deer
2352,frog
2353,deer
2354,deer
2355,frog
2356,ship
2357,horse
2358,deer
2359,bird
2360,cat
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,cat
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,cat
2383,truck
2384,airplane
2385,cat
2386,ship
2387,cat
2388,truck
2389,frog
2390,deer
2391,frog
2392,automobile
2393,truck
2394,deer
2395,deer
2396,deer
2397,deer
2398,deer
2399,cat
2400,ship
2401,automobile
2402,cat
2403,deer
2404,deer
2405,deer
2406,cat
2407,ship
2408,truck
2409,deer
2410,frog
2411,cat
2412,ship
2413,cat
2414,dog
2415,ship
2416,deer
2417,dog
2418,frog
2419,dog
2420,cat
2421,deer
2422,cat
2423,horse
2424,dog
2425,cat
2426,bird
2427,cat
2428,deer
2429,cat
2430,deer
2431,deer
2432,truck
2433,cat
2434,cat
2435,frog
2436,dog
2437,frog
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,truck
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
2449,cat
2450,deer
2451,cat
